0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3257.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3258.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3259.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3260.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3261.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3263.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3262.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3264.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3265.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3267.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3266.graphml
326,3.60242,/scratch/gue/test-data/monotone-polygons/poly-s10-p326.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3268.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3269.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3270.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3271.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3272.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3273.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3275.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3274.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3276.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3277.graphml
327,3.74665,/scratch/gue/test-data/monotone-polygons/poly-s10-p327.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3279.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3278.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3281.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3280.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3282.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3283.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3284.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3285.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3286.graphml
328,3.79115,/scratch/gue/test-data/monotone-polygons/poly-s10-p328.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3287.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3289.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3288.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3290.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3291.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3293.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3292.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3294.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3295.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3297.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3296.graphml
32,0.165805,/scratch/gue/test-data/monotone-polygons/poly-s10-p32.graphml
329,4.11668,/scratch/gue/test-data/monotone-polygons/poly-s10-p329.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3298.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3299.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3300.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3301.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3302.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3303.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3304.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3305.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3306.graphml
330,3.86399,/scratch/gue/test-data/monotone-polygons/poly-s10-p330.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3307.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3309.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3308.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3310.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3311.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3312.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3313.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3314.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3315.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3316.graphml
331,3.85579,/scratch/gue/test-data/monotone-polygons/poly-s10-p331.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3317.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3318.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3319.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3321.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3320.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3322.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3323.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3324.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3325.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3326.graphml
332,3.88611,/scratch/gue/test-data/monotone-polygons/poly-s10-p332.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3327.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3329.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3328.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3330.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3331.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3334.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3333.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3332.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3335.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3336.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3337.graphml
333,3.71915,/scratch/gue/test-data/monotone-polygons/poly-s10-p333.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3338.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3339.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3340.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3342.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3341.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3343.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3346.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3345.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3347.graphml
334,3.90538,/scratch/gue/test-data/monotone-polygons/poly-s10-p334.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3348.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3349.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3350.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3344.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3351.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3352.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3353.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3354.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3356.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3355.graphml
335,3.99622,/scratch/gue/test-data/monotone-polygons/poly-s10-p335.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3357.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3359.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3358.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3360.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3361.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3363.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3362.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3364.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3365.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3366.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3367.graphml
336,3.70281,/scratch/gue/test-data/monotone-polygons/poly-s10-p336.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3368.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3369.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3370.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3371.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3372.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3373.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3375.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3374.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3376.graphml
337,4.12237,/scratch/gue/test-data/monotone-polygons/poly-s10-p337.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3377.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3378.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3380.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3379.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3381.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3382.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3384.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3385.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3386.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3387.graphml
338,4.2332,/scratch/gue/test-data/monotone-polygons/poly-s10-p338.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3388.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3389.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3390.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3383.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3391.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3392.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3393.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3394.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3395.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3396.graphml
339,4.06535,/scratch/gue/test-data/monotone-polygons/poly-s10-p339.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3397.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3398.graphml
33,42.2739,/scratch/gue/test-data/monotone-polygons/poly-s10-p33.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3399.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3400.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3401.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3403.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3402.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3404.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3405.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3406.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3407.graphml
340,3.95736,/scratch/gue/test-data/monotone-polygons/poly-s10-p340.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3408.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3409.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3411.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3410.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3412.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3414.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3413.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3415.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3416.graphml
341,3.92622,/scratch/gue/test-data/monotone-polygons/poly-s10-p341.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3417.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3418.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3419.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3421.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3423.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3420.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3422.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3424.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3426.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3427.graphml
342,3.80389,/scratch/gue/test-data/monotone-polygons/poly-s10-p342.graphml
3425,380.597,/scratch/gue/test-data/monotone-polygons/poly-s10-p3425.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3429.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3428.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3430.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3431.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3432.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3433.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3434.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3435.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3436.graphml
343,3.84137,/scratch/gue/test-data/monotone-polygons/poly-s10-p343.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3437.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3438.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3439.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3440.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3441.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3442.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3443.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3444.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3445.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3446.graphml
344,3.88379,/scratch/gue/test-data/monotone-polygons/poly-s10-p344.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3447.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3448.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3449.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3450.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3451.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3453.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3452.graphml
3454,372.774,/scratch/gue/test-data/monotone-polygons/poly-s10-p3454.graphml
3455,387.629,/scratch/gue/test-data/monotone-polygons/poly-s10-p3455.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3456.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p345.graphml
3457,383.499,/scratch/gue/test-data/monotone-polygons/poly-s10-p3457.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3458.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3459.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3460.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3463.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3461.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3462.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3464.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3466.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3467.graphml
346,3.97829,/scratch/gue/test-data/monotone-polygons/poly-s10-p346.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3465.graphml
3468,372.755,/scratch/gue/test-data/monotone-polygons/poly-s10-p3468.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3469.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3470.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3471.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3472.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3473.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3475.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3474.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3476.graphml
347,4.10411,/scratch/gue/test-data/monotone-polygons/poly-s10-p347.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3477.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3478.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3479.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3483.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3482.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3480.graphml
3481,368.739,/scratch/gue/test-data/monotone-polygons/poly-s10-p3481.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3484.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3485.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3486.graphml
348,4.0425,/scratch/gue/test-data/monotone-polygons/poly-s10-p348.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3487.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3489.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3488.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3491.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3490.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3493.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3494.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3492.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3495.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3498.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3496.graphml
34,0.189263,/scratch/gue/test-data/monotone-polygons/poly-s10-p34.graphml
349,3.93179,/scratch/gue/test-data/monotone-polygons/poly-s10-p349.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3497.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3499.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3500.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3501.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3502.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3503.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3504.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3505.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3506.graphml
350,4.24019,/scratch/gue/test-data/monotone-polygons/poly-s10-p350.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3507.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3508.graphml
